x1,x2,x3,x4
3778.56,3778.75,3778.28,3778.56
3778.63,3779.16,3777.81,3777.84
3777.81,3777.91,3776.69,3777.91
3777.81,3779.16,3777.78,3778.94
3778.84,3779.5,3778.75,3779.34
3779.47,3780.28,3779.34,3780.16
3780.13,3781.28,3780.13,3781.25
3781.22,3782.03,3780.69,3782.03
3782.09,3782.25,3781.25,3781.44
3781.41,3783.38,3781.41,3783.31
3783.28,3784.09,3782.91,3784.03
3784.06,3784.28,3782.59,3782.59
3782.5,3782.66,3781.31,3782.06
3782.03,3782.13,3781.34,3781.66
3781.72,3783.41,3781.72,3782.88
3782.91,3782.91,3780.75,3780.81
3780.88,3781.38,3780.81,3781.25
3781.31,3782.13,3781.16,3782.06
3782.13,3783.31,3782.13,3783.28
3783.31,3783.78,3783.13,3783.63
3783.69,3783.69,3782.63,3782.63
3782.56,3782.94,3782.03,3782.38
3782.34,3782.34,3781.09,3781.16
3781.22,3781.25,3780.31,3780.56
3780.69,3781.06,3780.47,3781
3780.88,3781.13,3780.44,3781
3780.97,3782.09,3780.84,3781.72
3781.78,3783.59,3781.78,3783.59
3783.63,3783.72,3782.41,3782.41
3782.44,3782.56,3781.25,3781.25
3781.13,3781.19,3777.81,3777.81
3777.47,3778.69,3776.94,3778.59
3778.44,3778.78,3777.41,3777.69
3777.94,3779.13,3777.5,3779.13
3779.16,3779.47,3778.31,3778.31
3778.25,3778.72,3777.94,3778.31
3778.25,3778.25,3776.81,3777.44
3777.59,3778.69,3777.16,3778.63
3778.59,3779.22,3774.41,3774.44
3774.22,3776.72,3774.22,3776.5
3776.44,3777.38,3776.38,3777.22
3776.91,3777.13,3776.53,3776.84
3776.97,3777.47,3776.75,3776.84
3776.78,3777.53,3776.75,3777.53
3777.41,3778.09,3777.34,3777.56
3777.66,3778.97,3777.5,3778.88
3778.91,3778.91,3778,3778.06
3777.94,3779.31,3777.94,3779.31
3779.28,3779.34,3778.34,3778.94
3778.97,3779.47,3778.78,3779.44
3779.47,3779.47,3778.19,3778.19
3778.25,3778.25,3777.25,3777.38
3777.44,3777.59,3776.81,3777.22
3777.16,3777.56,3777.03,3777.44
3777.41,3777.44,3776.94,3777.28
3777.31,3777.34,3776.94,3777.28
3777.16,3777.16,3776.44,3776.94
3776.78,3777.19,3776.56,3777.06
3777.13,3778.72,3776.91,3778.56
3778.53,3778.81,3778.41,3778.69
3778.72,3779.03,3778.53,3778.88
3778.97,3779.91,3778.97,3779.84
3779.69,3780.06,3779.66,3779.78
3779.75,3780.16,3779.72,3779.94
3779.97,3780,3778.81,3778.91
3778.88,3778.97,3778.59,3778.72
3778.59,3778.81,3777.78,3777.88
3777.84,3777.84,3775.72,3775.81
3776,3777.69,3775.75,3777.56
3777.69,3777.69,3777.09,3777.41
3777.47,3777.97,3777.34,3777.59
3777.66,3777.91,3777.41,3777.56
3777.59,3778.34,3777.28,3778
3777.97,3778,3777.28,3777.72
3777.75,3778.38,3777.53,3777.88
3777.81,3777.97,3777.47,3777.88
3777.94,3778,3776.69,3776.69
3776.78,3776.78,3775.88,3776.03
3775.97,3776.28,3775.69,3775.94
3775.88,3776.06,3775.44,3776
3776.06,3776.34,3775.75,3776.28
3776.5,3776.53,3776.16,3776.5
3776.53,3777.03,3776.53,3776.81
3776.75,3776.97,3775.53,3775.53
3775.78,3775.78,3773.44,3774.31
3774.34,3775.53,3774.09,3775.53
3775.56,3776.09,3775.13,3776.09
3775.97,3776.94,3775.97,3776.38
3776.34,3776.53,3775.94,3776.03
3775.94,3776.34,3775.28,3775.44
3775.5,3775.56,3774.53,3774.91
3774.47,3774.47,3771.41,3772.59
3772.56,3773.03,3772.28,3772.28
3772.31,3772.56,3771.75,3772.25
3772.31,3772.47,3770.31,3770.34
3770.28,3771.44,3769.66,3771.25
3771.22,3772.5,3771.19,3772.25
3772.16,3773.22,3772.16,3772.97
3772.94,3773.16,3771.88,3771.94
3771.91,3772.53,3771.91,3772.22
3772.47,3772.81,3772.16,3772.44
3772.53,3773.41,3772.44,3773.28
3773.31,3774.09,3773.22,3774
3774.13,3774.13,3772.59,3772.72
3772.5,3772.91,3772.44,3772.81
3772.84,3773.06,3772.56,3772.72
3772.66,3773.72,3772.63,3773.69
3773.81,3775.09,3773.69,3775.09
3774.88,3774.91,3774.31,3774.81
3774.69,3774.72,3774,3774.06
3773.97,3774.72,3773.78,3774.63
3774.66,3775.25,3774.5,3775.06
3775,3775,3773.75,3773.94
3773.84,3774.16,3773.59,3774.06
3773.94,3774.28,3773.66,3773.66
3773.78,3774.09,3773.53,3773.81
3773.84,3774.69,3773.84,3774.03
3774.06,3774.5,3773.59,3774.5
3774.47,3774.47,3773.66,3773.69
3773.63,3774.09,3773.5,3773.56
3773.69,3773.97,3773.03,3773.09
3773.06,3774,3773,3773.53
3773.56,3774.19,3773.56,3773.56
3773.59,3774,3773.34,3773.53
3773.5,3774.09,3773.47,3773.88
3773.81,3775.22,3773.72,3774.78
3774.91,3776,3774.84,3775.91
3776.16,3776.63,3775.66,3776.63
3776.75,3777.56,3776.56,3776.75
3776.88,3777.56,3775.91,3776.03
3775.81,3776.34,3775.56,3775.94
3775.81,3776.63,3775.47,3776.5
3776.44,3776.44,3775.66,3776.06
3775.97,3775.97,3774.28,3774.28
3774.09,3775.13,3773.78,3775.13
3775.06,3775.09,3774.5,3774.91
3774.81,3774.81,3774.16,3774.19
3774.13,3774.38,3773.66,3773.84
3773.81,3774,3773.34,3773.41
3773.75,3773.94,3773.38,3773.38
3773.47,3773.56,3771.31,3771.41
3771.38,3771.69,3771.19,3771.69
3771.78,3772.16,3771.09,3771.28
3771.09,3771.44,3768.59,3769.59
3769.5,3770.56,3769.41,3770.47
3770.31,3770.53,3770.03,3770.25
3770.31,3770.97,3770,3770.88
3770.84,3770.91,3770.28,3770.28
3770.41,3770.63,3769.19,3769.44
3769.56,3769.56,3766.94,3768.59
3768.56,3769.78,3768.44,3769.31
3769.22,3769.44,3768.13,3769.13
3769,3769.91,3768.25,3769.47
3769.44,3769.94,3769,3769.94
3770.09,3770.28,3768.91,3769.28
3769.38,3770.56,3769.34,3770.53
3770.38,3770.81,3770.09,3770.81
3770.66,3771.59,3770.66,3771.31
3771.28,3771.31,3770.19,3770.19
3770.25,3770.5,3769.75,3770.28
3770.34,3770.44,3769.94,3770.31
3770.34,3770.38,3769.88,3770.34
3770.38,3770.69,3770.13,3770.56
3770.66,3770.66,3769.44,3769.63
3769.56,3770.03,3769.28,3769.78
3769.69,3769.78,3769.47,3769.69
3769.56,3769.69,3768.81,3769.59
3769.56,3770.31,3769.56,3770.31
3770.28,3770.75,3769.94,3770.75
3770.66,3770.78,3770.16,3770.38
3770.44,3770.84,3770.19,3770.72
3770.75,3770.75,3769.44,3769.44
3769.31,3769.94,3769.31,3769.78
3769.88,3770.44,3769.66,3770.44
3770.5,3771.59,3770,3771.56
3771.53,3774.41,3771.53,3773.56
3773.59,3774.13,3773.5,3773.78
3773.72,3774.03,3773.34,3773.88
3773.84,3774.59,3773.84,3774.25
3774.41,3774.69,3774.16,3774.25
3774.06,3774.22,3773.53,3773.88
3773.81,3774.47,3773.59,3773.88
3773.84,3773.97,3772.38,3772.59
3772.41,3772.47,3770.19,3770.19
3770.16,3770.97,3769.97,3770.75
3770.84,3770.84,3770,3770
3769.91,3770.53,3769.91,3770.47
3770.53,3770.97,3770.13,3770.56
3770.53,3770.53,3769.81,3770.03
3769.94,3769.94,3769.53,3769.75
3769.91,3770.78,3769.63,3770.72
3770.81,3771.31,3770.56,3771.28
3771.31,3771.72,3770.81,3771.53
3771.56,3772.41,3771.44,3772.41
3772.34,3772.97,3772.22,3772.63
3772.56,3773.06,3771.81,3773.06
3773,3773.06,3771.75,3771.75
3771.72,3771.72,3770.97,3771
3770.94,3770.94,3770.22,3770.31
3770.44,3770.5,3769.25,3769.63
3769.69,3769.72,3768.44,3768.47
3768.53,3768.53,3764.72,3765.38
3765.28,3765.63,3763.22,3763.69
3763.97,3765.06,3763.69,3764.72
3764.69,3766.56,3764.44,3766.47
3766.34,3766.88,3766.13,3766.63
3766.72,3766.72,3766,3766.53
3766.66,3767.09,3764.84,3764.84
3764.81,3765.13,3764.44,3765.06
3765.16,3765.72,3764.97,3765.72
3765.84,3766.5,3765.63,3766.28
3766.25,3766.84,3766.25,3766.56
3766.59,3766.59,3766.06,3766.25
3765.84,3766.56,3765.31,3766.38
3766.34,3767.81,3766.31,3767.75
3767.81,3768.41,3767.69,3767.91
3767.94,3767.94,3767.13,3767.38
3767.31,3768.28,3767.19,3768.19
3768.03,3768.03,3767.44,3767.53
3767.66,3767.66,3766.31,3766.34
3766.44,3766.53,3765.34,3765.34
3765.31,3765.69,3765.19,3765.53
3765.5,3766.03,3765.38,3765.59
3765.56,3765.88,3765.44,3765.59
3765.63,3765.78,3765.03,3765.22
3765.06,3765.56,3764.81,3765.41
3765.19,3766.06,3765.16,3766.06
3766.13,3767.44,3765.94,3767.28
3767,3767.38,3766.91,3767.09
3767.16,3767.63,3764.75,3764.75
3764.59,3766.25,3764.59,3765.97
3765.91,3766.22,3764.16,3764.16
3764.19,3764.63,3763.81,3764.31
3764.41,3764.69,3763.16,3763.59
3763.72,3764.41,3763.5,3763.5
3763.47,3764.41,3763.06,3764.41
3764.19,3765.59,3763.56,3763.56
3763.16,3764.06,3762.78,3764.06
3764.16,3764.22,3763.13,3763.56
3763.53,3763.88,3763.31,3763.78
3763.72,3763.84,3761.88,3762.09
3761.84,3761.94,3760.38,3761.41
3761.5,3761.91,3760.59,3760.88
3760.66,3761.41,3760.22,3761.41
3761.47,3761.47,3760.41,3761.16
3761.19,3761.5,3761,3761.22
3761.19,3761.31,3759.53,3759.91
3759.94,3760.56,3758.97,3759.09
3759.13,3759.53,3757.66,3758.03
3757.97,3761.19,3757.91,3761
3760.84,3760.91,3759.69,3759.69
3759.84,3759.97,3759.16,3759.63
3759.38,3760.81,3759.38,3760.81
3760.75,3760.97,3759.91,3760.84
3760.91,3761.78,3760.59,3761.59
3761.53,3761.53,3758.75,3758.88
3758.84,3758.84,3758.31,3758.84
3758.75,3759.94,3758.75,3759.44
3759.31,3761,3759.31,3760.84
3760.63,3761.53,3760.5,3761.38
3761.28,3761.44,3759.25,3759.59
3759.44,3759.5,3756.81,3757.88
3757.66,3758.91,3757.53,3758.25
3758.06,3758.06,3754.38,3754.88
3755.03,3755.75,3754.72,3754.75
3754.78,3755,3751.59,3751.75
3751.72,3753.59,3751.41,3752.25
3752.09,3752.09,3750.38,3751.03
3751.22,3752.63,3750.94,3750.94
3750.78,3750.78,3749.47,3750
3749.75,3750.72,3749.22,3750.53
3750.31,3752.16,3749.5,3752.16
3751.88,3753.03,3751.72,3752.28
3752.47,3752.63,3751.78,3752.47
3752.5,3753.16,3752.13,3752.13
3752.06,3752.06,3750.84,3751.03
3751.16,3752.63,3750.94,3751.94
3751.97,3752.41,3751.31,3752.22
3751.88,3753.78,3751.78,3753.69
3753.28,3753.41,3751.19,3751.81
3751.75,3751.88,3750.53,3751.22
3751.31,3751.44,3749.72,3750.03
3749.91,3750.34,3749.16,3750.25
3750.22,3750.59,3749.5,3749.66
3749.25,3749.59,3748.84,3749.03
3749.19,3749.84,3749.06,3749.84
3749.63,3750.47,3749.41,3749.78
3749.84,3750.09,3749.44,3749.75
3749.88,3749.88,3749.03,3749.25
3749.31,3749.38,3746.63,3746.81
3747.03,3747.28,3746,3746.31
3745.97,3746.5,3744.81,3744.88
